Metric,B#16,B#20,B#22,B#23,B#38,V#16,V#20,V#22,V#23,V#38
success_rate,0.695,0.021,0.979,0.745,0.943,1.000,0.170,0.972,0.745,1.000
txt_total,141,141,141,141,141,141,141,141,141,141
ok_files,98,3,138,105,133,141,24,137,105,141
error::COUNTS_MISMATCH,15 (10.6%),104 (73.8%),0 (0.0%),0 (0.0%),0 (0.0%),0 (0.0%),102 (72.3%),4 (2.8%),36 (25.5%),0 (0.0%)
error::AGENT_UNKNOWN,9 (6.4%),123 (87.2%),1 (0.7%),0 (0.0%),7 (5.0%),0 (0.0%),57 (40.4%),0 (0.0%),0 (0.0%),0 (0.0%)
error::TASK_NUMBERS_NOT_SEQ,33 (23.4%),57 (40.4%),0 (0.0%),0 (0.0%),0 (0.0%),0 (0.0%),57 (40.4%),4 (2.8%),35 (24.8%),0 (0.0%)
error::AGENT_NUMBERS_NOT_SEQ,34 (24.1%),66 (46.8%),0 (0.0%),0 (0.0%),1 (0.7%),0 (0.0%),21 (14.9%),0 (0.0%),0 (0.0%),0 (0.0%)
error::DEPENDENCY_NUMBERS_NOT_SEQ,33 (23.4%),67 (47.5%),0 (0.0%),0 (0.0%),0 (0.0%),0 (0.0%),22 (15.6%),0 (0.0%),0 (0.0%),0 (0.0%)
error::EXPECTEDOUTPUT_NUMBERS_NOT_SEQ,33 (23.4%),67 (47.5%),0 (0.0%),0 (0.0%),0 (0.0%),0 (0.0%),21 (14.9%),0 (0.0%),0 (0.0%),0 (0.0%)
error::TASK_LINES_MISSING,0 (0.0%),23 (16.3%),0 (0.0%),0 (0.0%),0 (0.0%),0 (0.0%),44 (31.2%),0 (0.0%),1 (0.7%),0 (0.0%)
error::DEPENDENCY_FORMAT_INVALID,15 (10.6%),1 (0.7%),2 (1.4%),36 (25.5%),0 (0.0%),0 (0.0%),1 (0.7%),0 (0.0%),2 (1.4%),0 (0.0%)
error::AGENT_LINES_MISSING,0 (0.0%),10 (7.1%),0 (0.0%),0 (0.0%),0 (0.0%),0 (0.0%),6 (4.3%),0 (0.0%),0 (0.0%),0 (0.0%)
error::DEPENDENCY_LINES_MISSING,0 (0.0%),10 (7.1%),0 (0.0%),0 (0.0%),0 (0.0%),0 (0.0%),6 (4.3%),0 (0.0%),0 (0.0%),0 (0.0%)
error::EXPECTEDOUTPUT_LINES_MISSING,0 (0.0%),10 (7.1%),0 (0.0%),0 (0.0%),0 (0.0%),0 (0.0%),6 (4.3%),0 (0.0%),0 (0.0%),0 (0.0%)
